track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,artist_genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
spotify:track:1Jrn6agPxzgRMh4SKfLz7A,Morning After Dark (Featuring Nelly Furtado & SoShy),spotify:artist:5Y5TRrQiqgUO4S36tzjIRZ,Timbaland,spotify:album:0oLeI4xFJnOBMbQJH6TgEs,Shock Value II (International Deluxe version),spotify:artist:5Y5TRrQiqgUO4S36tzjIRZ,Timbaland,2009-01-01,https://i.scdn.co/image/ab67616d0000b2737e00fd13c89c5eadf130e951,1,8,231960,False,0,USUM70907072,"dance pop,pop,pop rap",0.734,0.927,8,-4.244,0,0.042,0.076,0.00134,0.0465,0.901,118.039,4
spotify:track:1qk9ujVgudgU8CyhKOx8ji,Somebody That I Used To Know,"spotify:artist:2AsusXITU8P25dlRNhcAbG, spotify:artist:6hk7Yq1DU9QcCCrz9uc0Ti","Gotye, Kimbra",spotify:album:6EMxWaM803hd4sPsJ6PkcA,Making Mirrors,spotify:artist:2AsusXITU8P25dlRNhcAbG,Gotye,2011-01-01,https://i.scdn.co/image/ab67616d0000b2731ba0ff466c68a0977a0039bc,1,3,244893,False,67,AUZS21100040,"australian pop,bergen indie,electropop,nz pop",0.864,0.515,0,-6.967,1,0.0367,0.571,7.92e-05,0.0947,0.755,129.048,4
spotify:track:4KPq1367Nd9DtkmSmPsycY,Matthew & Son - Stereo Version,spotify:artist:08F3Y3SctIlsOEmKd6dnH8,Yusuf / Cat Stevens,spotify:album:1EOnmB8FWY9Fn8p7RrRxkx,Matthew & Son,spotify:artist:08F3Y3SctIlsOEmKd6dnH8,Yusuf / Cat Stevens,1967-03-10,https://i.scdn.co/image/ab67616d0000b27335547b2b824396ad0bcb93bf,1,1,161840,False,0,GBF076620660,"british folk,classic rock,folk,folk rock,mellow gold,singer-songwriter",0.534,0.327,4,-16.789,1,0.0335,0.0503,0.00213,0.281,0.767,139.867,4
spotify:track:0GmtIUZe8STZOT6jDBC69l,Heaven & Hell - US Single Version,spotify:artist:1pJEZXU2hJApJW3rM7LmMu,The Easybeats,spotify:album:7kV1uhqaH7vVBZ0QTPVZxx,Friday On My Mind,spotify:artist:1pJEZXU2hJApJW3rM7LmMu,The Easybeats,1967-01-01,https://i.scdn.co/image/ab67616d0000b273230360dd1500f5783b646ae1,1,13,162106,False,11,AUAP06700039,"australian rock,british blues,freakbeat,protopunk,psychedelic rock",0.483,0.676,9,-10.271,1,0.0323,0.505,6.32e-05,0.297,0.502,116.418,4
spotify:track:5jWZR3cKUChstrHpNnTPCS,You Are The Sunshine Of My Life,spotify:artist:7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,spotify:album:5x7vXXWapy8cUmdSuwpUy1,Number 1's,spotify:artist:7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,2007-01-01,https://i.scdn.co/image/ab67616d0000b27367daf4d855cb184bb2e98a58,1,6,177306,False,0,USMO17282852,"motown,soul",0.471,0.574,11,-11.266,1,0.0509,0.802,2.55e-06,0.0931,0.661,131.892,4
spotify:track:1mXVgsBdtIVeCLJnSnmtdV,Too Good At Goodbyes,spotify:artist:2wY79sveU1sp5g7SokKOiI,Sam Smith,spotify:album:3TJz2UBNYJtlEly0sPeNrQ,The Thrill Of It All (Special Edition),spotify:artist:2wY79sveU1sp5g7SokKOiI,Sam Smith,2017-11-03,https://i.scdn.co/image/ab67616d0000b273005cd7d0ae87b081601f6cca,1,1,201000,False,87,GBUM71704089,"pop,uk pop",0.681,0.372,5,-8.237,1,0.0432,0.64,0.0,0.169,0.476,91.873,4
spotify:track:6rBgZvSsyJrk5ZXtKc8mcf,You're the One,spotify:artist:6nKqt1nbSBEq3iUXD1Xgz8,Petula Clark,spotify:album:4oa2hZ1r8L8Egf9ec6ncCM,The Classic Collection,spotify:artist:6nKqt1nbSBEq3iUXD1Xgz8,Petula Clark,1997-01-01,https://i.scdn.co/image/ab67616d0000b2731c351eff600b34d196abcc9f,1,12,143834,False,22,GBAJE6500257,"adult standards,bubblegum pop,easy listening,folk rock,merseybeat,rock-and-roll,rockabilly",0.485,0.721,5,-7.84,0,0.0348,0.479,0.0,0.67,0.88,136.892,4
spotify:track:4UMTp91LHhvW33ol9ZQH0Q,We Made You,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,Eminem,spotify:album:7MZzYkbHL9Tk3O6WeD4Z0Z,Relapse: Refill,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,Eminem,2009-05-15,https://i.scdn.co/image/ab67616d0000b273506c4cc93e5a6234164125e1,1,9,269613,False,66,USUM70965164,"detroit hip hop,hip hop,rap",0.924,0.853,2,-1.203,1,0.0792,0.107,1.45e-06,0.129,0.67,114.003,4
spotify:track:6FmtB3SLE6eqb24VfMnH4z,Round Round,spotify:artist:7rZNSLWMjTbwdLNskFbzFf,Sugababes,spotify:album:38oLAYrpyuLO8RchXHUzyz,Angels With Dirty Faces (International version),spotify:artist:7rZNSLWMjTbwdLNskFbzFf,Sugababes,2002-01-01,https://i.scdn.co/image/ab67616d0000b273571a0110e7bc2452980c5f8d,1,3,237053,False,0,GBAAN0201114,"dance pop,europop,girl group,talent show",0.735,0.859,6,-3.845,0,0.0346,0.00289,3.95e-06,0.111,0.758,126.587,4
spotify:track:1lItf5ZXJc1by9SbPeljFd,Juju on That Beat (TZ Anthem),"spotify:artist:7nKeLE1toRtW4M279iS26h, spotify:artist:5AsWcQXw4RJFRWBbwa0ti0","Zay Hilfigerrr, Zayion McCall",spotify:album:5sQTfUX9uSwfCtPiYGO20V,Juju on That Beat (TZ Anthem),"spotify:artist:7nKeLE1toRtW4M279iS26h, spotify:artist:5AsWcQXw4RJFRWBbwa0ti0","Zay Hilfigerrr, Zayion McCall",2016-09-30,https://i.scdn.co/image/ab67616d0000b273186678fe32d915298c28d576,1,1,144244,False,61,USAT21602928,viral trap,0.807,0.887,1,-3.892,1,0.275,0.00381,0.0,0.391,0.78,160.517,4
spotify:track:0WfKDYeUAoLA3vdvLKKWMW,Poker Face,spotify:artist:1HY2Jd0NmPuamShAr6KMms,Lady Gaga,spotify:album:2FBA8NCSuQNi8jaR2Xjbal,The Fame,spotify:artist:1HY2Jd0NmPuamShAr6KMms,Lady Gaga,2008-01-01,https://i.scdn.co/image/ab67616d0000b273eb8bbcc15130ec9f01aa204c,1,4,237200,False,0,USUM70824409,"art pop,dance pop,pop",0.851,0.806,4,-4.618,1,0.0786,0.12,1.33e-06,0.121,0.776,119.001,4
spotify:track:3q2gRjU2UdOYRDY1p4cNHr,It Must Be Love,spotify:artist:4AYkFtEBnNnGuoo8HaHErd,Madness,spotify:album:5TdKeSLPSowWxKkenaEK04,7,spotify:artist:4AYkFtEBnNnGuoo8HaHErd,Madness,1981-10-02,https://i.scdn.co/image/ab67616d0000b2730ffc657dc879af805c0534a5,1,20,206266,False,58,GB7GZ0900018,"britpop,new wave,ska,ska revival",0.536,0.606,7,-5.364,1,0.0355,0.103,1.08e-05,0.255,0.719,146.425,4
spotify:track:2RMeGXGofxpGolBUyvTnZf,The Wild Colonial Boy,spotify:artist:2Mhi3jfuRSdbVZPdjqsnnN,Dr. Hook,spotify:album:4z6lzPnxVfkCibGIbPuIuu,Timeless,spotify:artist:2Mhi3jfuRSdbVZPdjqsnnN,Dr. Hook,2015-04-17,https://i.scdn.co/image/ab67616d0000b273eff2b78ab68ae2e8bd8655b3,1,41,266669,False,19,GBUM71302541,"country rock,mellow gold,soft rock",0.448,0.312,1,-14.926,1,0.0552,0.84,3.8e-06,0.0848,0.403,158.27,3
spotify:track:6j4cO3gMhTuG9GTmdUX7op,You Talk Too Much,spotify:artist:25q0j1r1m5UM8GwFPLcopw,Joe Jones,spotify:album:4JDH8EfRq4DZNqkY42IW8Y,You Talk Too Much - The Best Of,spotify:artist:25q0j1r1m5UM8GwFPLcopw,Joe Jones,2010-07-01,https://i.scdn.co/image/ab67616d0000b27310b07269f1bfc2305f1472c7,1,1,152706,False,13,USA561018172,novelty,0.719,0.639,8,-9.229,1,0.0376,0.797,1.43e-05,0.075,0.727,128.272,1
spotify:track:2YGFjCtEo5hhNutCO8RdQf,Can't Get Enough Of You Baby,spotify:artist:2iEvnFsWxR0Syqu2JNopAd,Smash Mouth,spotify:album:44zMHQz2GkFUEifL4DuDNY,All Star Smash Hits,spotify:artist:2iEvnFsWxR0Syqu2JNopAd,Smash Mouth,2005-01-01,https://i.scdn.co/image/ab67616d0000b2730ce3b69f5e3f67cebe3ed3c1,1,10,151106,False,0,USIR19902230,"pop rock,post-grunge",0.662,0.891,6,-4.65,1,0.0291,0.0128,0.0,0.448,0.823,123.728,4
spotify:track:1Co9NGodpCCvWuIfe0PzIS,One In A Million,"spotify:artist:1fTCSmuwhEaa6J6Hjq8xmi, spotify:artist:28w7CgAcq1WLbkQfz795SN","Jordie Ireland, Ava Hayz",spotify:album:68SzmgbXOVkYdNvvt6lpRW,One In A Million,spotify:artist:1fTCSmuwhEaa6J6Hjq8xmi,Jordie Ireland,2018-05-04,https://i.scdn.co/image/ab67616d0000b273407da20b8c124dbf6eddc7e1,1,1,178424,False,27,AUUM71800336,,0.748,0.551,5,-5.772,1,0.0907,0.327,1.43e-05,0.096,0.334,104.175,4
spotify:track:0hKF8N8aflF1uDzEEnPr2j,Life Is A Highway,spotify:artist:5Jj4mqGYiplyowPLKkJLHt,Tom Cochrane,spotify:album:5mJYFwj51OpBqRSxZCBLTT,Mad Mad World,spotify:artist:5Jj4mqGYiplyowPLKkJLHt,Tom Cochrane,1992,https://i.scdn.co/image/ab67616d0000b273a72e095ba0855a68b9290897,1,1,266560,False,65,CAE159100001,"canadian singer-songwriter,classic canadian rock,mellow gold",0.683,0.751,5,-10.184,1,0.0346,0.0681,8.36e-06,0.248,0.841,103.036,4
spotify:track:76cy1WJvNGJTj78UqeA5zr,IDGAF,spotify:artist:6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,spotify:album:01sfgrNbnnPUEyz6GZYlt9,Dua Lipa (Deluxe),spotify:artist:6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,2017-06-02,https://i.scdn.co/image/ab67616d0000b2736b915e407b70e121e06fe979,1,5,217946,True,83,GBAHT1600301,"dance pop,pop,uk pop",0.836,0.544,7,-5.975,1,0.0943,0.0403,0.0,0.0824,0.51,97.028,4
spotify:track:6bH2owMgMDNW6zygbotS49,As Long as You Love Me,spotify:artist:5rSXSAkZ67PYJSvpUpkOr7,Backstreet Boys,spotify:album:5oEljuMoe9MXH6tBIPbd5e,Backstreet's Back,spotify:artist:5rSXSAkZ67PYJSvpUpkOr7,Backstreet Boys,1997-10-09,https://i.scdn.co/image/ab67616d0000b2738b404cb3c585d837a8b486ff,1,2,221106,False,0,USJI19710094,"boy band,dance pop,pop",0.804,0.801,0,-4.892,1,0.0305,0.275,3.29e-05,0.215,0.826,98.12,4
spotify:track:5U2m76qAMdr3gXI0g6ptlG,Come & Get It,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,spotify:album:4MGDyHLc9ctHHiX4wCn1tV,Stars Dance,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,2013-01-01,https://i.scdn.co/image/ab67616d0000b27397650052269e0a345699bf01,1,5,231986,False,0,USHR11334422,"pop,post-teen pop",0.349,0.795,7,-4.133,0,0.0758,0.0102,0.000138,0.0812,0.542,148.985,1
spotify:track:0k2GOhqsrxDTAbFFSdNJjT,Temperature,spotify:artist:3Isy6kedDrgPYoTS1dazA9,Sean Paul,spotify:album:32Bu3ETQhR1PFCj3ndDlYf,The Trinity,spotify:artist:3Isy6kedDrgPYoTS1dazA9,Sean Paul,2005-09-26,https://i.scdn.co/image/ab67616d0000b27369ba684e533706bafe248ef3,1,11,218573,False,84,USAT20505520,"dance pop,dancehall,pop,pop rap",0.951,0.6,0,-4.675,0,0.0685,0.106,0.0,0.0712,0.822,125.04,4
spotify:track:5wzEKaovqFK2LXKKzScukl,Philadelphia Freedom,spotify:artist:3PhoLpVuITZKcymswpck5b,Elton John,spotify:album:7bcUz60MilxMGurjN2T5nS,Captain Fantastic (Deluxe Edition),spotify:artist:3PhoLpVuITZKcymswpck5b,Elton John,1975-05-19,https://i.scdn.co/image/ab67616d0000b273be1ce5ee1bf02a3d23523d19,1,13,321933,False,0,GBAMB7500013,"glam rock,mellow gold,piano rock,rock",0.702,0.626,0,-8.448,0,0.0298,0.0744,2e-05,0.072,0.799,125.199,4
spotify:track:7z73ehYAn9O1XP9XlCqVtd,Who Dat Girl (feat. Akon),"spotify:artist:0jnsk9HBra6NMjO2oANoPY, spotify:artist:0z4gvV4rjIZ9wHck67ucSV","Flo Rida, Akon",spotify:album:1TwNATuAqnNjTd5BSvFZlS,Only One Flo (Part 1),spotify:artist:0jnsk9HBra6NMjO2oANoPY,Flo Rida,2010-11-24,https://i.scdn.co/image/ab67616d0000b273c0ddb38854cde41708d606a1,1,4,200880,False,60,USAT21002400,"dance pop,miami hip hop,pop,pop rap,dance pop",0.719,0.616,1,-3.951,1,0.0395,0.00683,3.11e-05,0.0742,0.625,124.963,4
spotify:track:33XpXmKmVTopPKnxTgbVOD,True Colours,spotify:artist:6uATIQFyydDXPc2RlLzcUE,Kasey Chambers,spotify:album:5edluM30Us1pl4LA8umamH,Storybook,spotify:artist:6uATIQFyydDXPc2RlLzcUE,Kasey Chambers,2011-09-23,https://i.scdn.co/image/ab67616d0000b273e741bd11a11f2b62647a27d5,1,10,225960,False,0,AUEM00200340,"australian americana,australian country,australian rock",0.704,0.247,0,-8.736,1,0.0297,0.64,1.72e-06,0.085,0.236,86.952,4
spotify:track:093UVG0vgKjxj4UDjLIulw,Set Adrift On Memory Bliss,spotify:artist:5DgjOwTN6o76J5Gf8MzEoL,P.M. Dawn,spotify:album:6eUVsZ7movjdgq0PB0hvSW,Let It Flow,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,1999-04-23,https://i.scdn.co/image/ab67616d0000b273b9727e3627c864f3436e5eb1,1,10,211661,False,52,FR8GV1838620,contemporary r&b,0.737,0.784,7,-7.902,1,0.0777,0.00682,0.2,0.537,0.587,99.773,4
spotify:track:043bfUkTydw0xJ5JjOT91w,Don't You Worry Child,"spotify:artist:1h6Cn3P4NGzXbaXidqURXs, spotify:artist:2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin",spotify:album:4ljisoNarj0BpQSMIEv88L,Until Now,spotify:artist:1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,2012-01-01,https://i.scdn.co/image/ab67616d0000b273781f6dd5abe91929df0314e3,1,7,403493,False,65,GBAAA1200643,"edm,pop dance,progressive electro house,pop edm",0.632,0.88,2,-4.051,1,0.0463,0.0144,0.0021,0.118,0.338,129.007,4
spotify:track:4qjrCkcVbsYlitCqbBkeKe,Colors Of The Wind - End Title,spotify:artist:75L9s8KVrhCNtBUkZFnDFW,Vanessa Williams,spotify:album:4ddvFk8agFfRkkcVwR8sJH,Pocahontas Original Soundtrack (English Version),spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,1995-01-01,https://i.scdn.co/image/ab67616d0000b2737c0a14cff347015c00e32136,1,27,257933,False,54,USWD10110149,"contemporary r&b,quiet storm,urban contemporary",0.574,0.238,7,-18.072,0,0.0476,0.365,1.32e-05,0.126,0.126,84.018,4
spotify:track:2EcsgXlxz99UMDSPg5T8RF,Beneath Your Beautiful (feat. Emeli Sandé),"spotify:artist:2feDdbD5araYcm6JhFHHw7, spotify:artist:7sfgqEdoeBTjd8lQsPT3Cy","Labrinth, Emeli Sandé",spotify:album:6PBBbXmYV7dKnaik0fjkOI,Electronic Earth (Expanded Edition),spotify:artist:2feDdbD5araYcm6JhFHHw7,Labrinth,2012-04-02,https://i.scdn.co/image/ab67616d0000b273d9370e27abe3de676c56873a,1,7,271813,False,72,GBHMU1200008,"indie poptimism,pop,r&b,talent show",0.561,0.522,2,-5.857,1,0.0318,0.227,0.0,0.104,0.238,83.962,4
spotify:track:2Gy7qnDwt8Z3MNxqat4CsK,Wouldn't It Be Nice,spotify:artist:3oDbviiivRWhXwIE8hxkVV,The Beach Boys,spotify:album:6GphKx2QAPRoVGWE9D7ou8,Pet Sounds (Original Mono & Stereo Mix),spotify:artist:3oDbviiivRWhXwIE8hxkVV,The Beach Boys,1966-06-16,https://i.scdn.co/image/ab67616d0000b273bde8dfd1922129f3d9e3732f,1,15,153205,False,73,USCA20000220,"baroque pop,classic rock,folk rock,mellow gold,psychedelic rock,rock,sunshine pop",0.392,0.629,5,-7.056,1,0.0335,0.718,3.76e-06,0.129,0.72,124.511,4
spotify:track:5id3Rqn7SPj1LX4FfY4nGz,Together,spotify:artist:5WUlDfRSoLAfcVSX1WnrxN,Sia,spotify:album:4TM7wmWEakp4xk1ZffVkL8,Together,spotify:artist:5WUlDfRSoLAfcVSX1WnrxN,Sia,2020-05-20,https://i.scdn.co/image/ab67616d0000b273e279a8ea467c75ed400f812f,1,1,205207,False,64,USAT22001187,"australian dance,australian pop,pop",0.521,0.877,7,-5.444,1,0.0683,0.0132,0.0806,0.0929,0.199,180.007,4
spotify:track:0R7YVi7w41Dr9jU5vblAok,Sweat - Remix,"spotify:artist:7hJcb9fa4alzcOq3EaNPoG, spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai, spotify:artist:39unIFnj3C60Q4FtYdS7fW, spotify:artist:6mr36E8GEO5zhtL71GCrZ5","Snoop Dogg, David Guetta, Giorgio Tuinfort, Frederic Riesterer",spotify:album:7i3ZUKLj6bszovw4IfRECy,Sweat (Snoop Dogg Vs. David Guetta) [Remix],"spotify:artist:7hJcb9fa4alzcOq3EaNPoG, spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai","Snoop Dogg, David Guetta",2011-01-01,https://i.scdn.co/image/ab67616d0000b2739fa2954cdefd83d439a1e7ac,1,1,195986,False,73,USCA21100463,"g funk,gangster rap,hip hop,pop rap,rap,west coast rap,big room,dance pop,edm,pop,pop dance",0.813,0.732,7,-5.636,1,0.03,0.0597,0.00137,0.0826,0.731,130.02,4
spotify:track:0CsM8VGDi38kusMv3pxyj1,True - Single Edit,spotify:artist:2urZrEdsq72kx0UzfYN8Yv,Spandau Ballet,spotify:album:2ZcceaFPxi5CuqoBUfedKn,True - The Digital E.P.,spotify:artist:2urZrEdsq72kx0UzfYN8Yv,Spandau Ballet,2008-04-25,https://i.scdn.co/image/ab67616d0000b273b82e04673372a3e30bc0c111,1,1,329146,False,73,GBAYK8300004,"new romantic,new wave,new wave pop,sophisti-pop,synthpop",0.742,0.533,0,-9.098,1,0.0288,0.459,0.148,0.064,0.391,97.395,4
spotify:track:5TvFfDlVoUWZvfqrhTJzD7,One,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,spotify:album:1xn54DMo2qIqBuMqHtUsFd,x (Deluxe Edition),spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,2014-06-21,https://i.scdn.co/image/ab67616d0000b27313b3e37318a0c247b550bccd,1,1,252760,False,64,GBAHS1400092,"pop,singer-songwriter pop,uk pop",0.464,0.321,2,-11.12,1,0.0418,0.877,0.0,0.0789,0.306,93.528,4
spotify:track:6uBhi9gBXWjanegOb2Phh0,Stay,"spotify:artist:2qxJFvFYMEDqd7ui6kSAcq, spotify:artist:2wUjUUtkb5lvLKcGKsKqsR","Zedd, Alessia Cara",spotify:album:1I4W7JKzYbl8VKRfD61DIS,Stay,"spotify:artist:2qxJFvFYMEDqd7ui6kSAcq, spotify:artist:2wUjUUtkb5lvLKcGKsKqsR","Zedd, Alessia Cara",2017-02-23,https://i.scdn.co/image/ab67616d0000b273b993cba8ff7d0a8e9ee18d46,1,1,210090,False,79,USUM71700736,"complextro,edm,german techno,pop,pop dance,canadian contemporary r&b,canadian pop,pop",0.69,0.622,5,-5.025,0,0.0622,0.253,0.0,0.116,0.544,102.04,4
spotify:track:2Sy1KFLXBQjxqj6lCeIBCB,Oh My Goodness,spotify:artist:3whuHq0yGx60atvA2RCVRW,Olly Murs,spotify:album:2OvZ8JCShhvxNkptwoGjve,In Case You Didn't Know,spotify:artist:3whuHq0yGx60atvA2RCVRW,Olly Murs,2011-11-28,https://i.scdn.co/image/ab67616d0000b273ff2057b7343d2233451ff8e7,1,2,184013,False,43,GBARL1101196,"dance pop,pop,talent show",0.638,0.803,8,-5.467,0,0.0681,0.0244,0.0,0.169,0.756,128.035,4
spotify:track:77TT8Xvx637TpzV8kKGkUw,Titanium (feat. Sia),"spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai, spotify:artist:5WUlDfRSoLAfcVSX1WnrxN","David Guetta, Sia",spotify:album:08DAekBeqPRCsn3XHDwj6b,Nothing but the Beat,spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,2011-08-31,https://i.scdn.co/image/ab67616d0000b273b234aeff6eedc8276fe0333a,1,13,245040,False,63,GB28K1100036,"big room,dance pop,edm,pop,pop dance,australian dance,australian pop,pop",0.604,0.788,0,-3.673,0,0.103,0.0678,0.153,0.127,0.301,126.06,4
spotify:track:1zGzAMc21oKstWlEvXRp2i,Dream Girl,spotify:artist:7Ls9QwSDJmmP65RnnEJBT8,David Jones,spotify:album:6itPRfFQncP30pMqNV7Pvh,David Jones,spotify:artist:7Ls9QwSDJmmP65RnnEJBT8,David Jones,1965,https://i.scdn.co/image/ab67616d0000b273fb92feba83552414d2704d34,1,8,136293,False,7,USRH11102280,,0.617,0.658,0,-9.223,1,0.0512,0.494,0.0,0.293,0.949,128.363,4
spotify:track:0xdTHRkRv4sTrNikBNiz1u,View From a Bridge,spotify:artist:73a6pNH4YtLNgDbPQwXveo,Kim Wilde,spotify:album:6NPoxEiMqOpHZyymu1Begh,The Gold Collection,spotify:artist:73a6pNH4YtLNgDbPQwXveo,Kim Wilde,1996-03-18,https://i.scdn.co/image/ab67616d0000b27350072965db67e77c60a9d6f5,1,11,210946,False,17,GBAYE8200218,"new romantic,new wave,new wave pop",0.593,0.834,2,-6.007,0,0.0353,0.0486,0.000584,0.115,0.813,148.719,4
spotify:track:6nM9Sr6MPcfpqwQTD7PZGi,Wrapped Up (feat. Travie McCoy),"spotify:artist:3whuHq0yGx60atvA2RCVRW, spotify:artist:7o9Nl7K1Al6NNAHX6jn6iG","Olly Murs, Travie McCoy",spotify:album:0jD1tOJpP0Qz8UcLq3FFkr,Never Been Better (Deluxe),spotify:artist:3whuHq0yGx60atvA2RCVRW,Olly Murs,2014-11-21,https://i.scdn.co/image/ab67616d0000b2739bf59f7a0e061de08140d425,1,2,185640,False,0,GBARL1400826,"dance pop,pop,talent show,pop rap",0.787,0.848,1,-4.696,1,0.0549,0.0915,0.0,0.15,0.947,121.989,4
spotify:track:45bE4HXI0AwGZXfZtMp8JR,you broke me first,spotify:artist:45dkTj5sMRSjrmBSBeiHym,Tate McRae,spotify:album:1RWiRfdNZKDe8VXzzf2VEc,you broke me first,spotify:artist:45dkTj5sMRSjrmBSBeiHym,Tate McRae,2020-04-17,https://i.scdn.co/image/ab67616d0000b2730c2c97099fd6a637ed0aa4a4,1,1,169265,True,85,USRC12000832,"alt z,pop",0.667,0.373,4,-9.389,1,0.05,0.785,0.0,0.0906,0.0823,124.148,4
spotify:track:7DHjerIyPHNokLIQOmbo9b,Like It Like That,spotify:artist:5PjekOABtfU2Kwo0AHVmci,Guy Sebastian,spotify:album:5mrXvDnW1MK275vDsplMIF,Like It Like That,spotify:artist:5PjekOABtfU2Kwo0AHVmci,Guy Sebastian,2009-10-23,https://i.scdn.co/image/ab67616d0000b273b156fa49f0e23495db026fc9,1,1,241973,False,50,AUBM00900190,"australian pop,australian talent show",0.585,0.973,2,-2.894,1,0.0733,0.00676,5.21e-05,0.262,0.958,161.05,4
spotify:track:10SDxx0CFWGqgVVBeX22TP,No Pressure,"spotify:artist:1uNFoZAHBGtllmzznpCI3s, spotify:artist:0c173mlxpT3dSFRgMO8XPh","Justin Bieber, Big Sean",spotify:album:7fZH0aUAjY3ay25obOUf2a,Purpose (Deluxe),spotify:artist:1uNFoZAHBGtllmzznpCI3s,Justin Bieber,2015-11-13,https://i.scdn.co/image/ab67616d0000b273b6d9a4fbb0bd49f0f034aead,1,7,286853,False,0,USUM71516763,"canadian pop,pop,detroit hip hop,hip hop,pop rap,r&b,rap,trap",0.644,0.595,1,-6.877,1,0.215,0.121,0.0,0.279,0.554,148.889,3
spotify:track:4du0TY3NTgvQGlelrBHfDL,I Wanna Be With You,spotify:artist:2LJxr7Pt3JnP60eLxwbDOu,Mandy Moore,spotify:album:4XbSwLzvznYCophbz8ElMV,I Wanna Be With You,spotify:artist:2LJxr7Pt3JnP60eLxwbDOu,Mandy Moore,2000-05-09,https://i.scdn.co/image/ab67616d0000b273d0d4444a8740e5272f7f00ea,1,1,252600,False,58,USSM10008006,"dance pop,neo mellow,post-teen pop",0.515,0.908,8,-4.632,1,0.0368,0.0158,1.88e-05,0.412,0.637,150.031,4
spotify:track:6SLTPbDxDYR0uSMTT7gSb7,I'm In Control,"spotify:artist:2VAnyOxzJuSAj7XIuEOT38, spotify:artist:62DmErcU7dqZbJaDqwsqzR","AlunaGeorge, Popcaan",spotify:album:6KuHbuDiJNcgEvnLTnfQcY,I Remember,spotify:artist:2VAnyOxzJuSAj7XIuEOT38,AlunaGeorge,2016-09-16,https://i.scdn.co/image/ab67616d0000b27310e8d6268527e7c76fa9f8c7,1,7,209426,False,55,GBUM71507516,"electropop,house,uk dance,dancehall,jamaican hip hop,reggae fusion,traphall",0.725,0.844,11,-3.707,0,0.0347,0.363,0.000716,0.125,0.711,104.001,4
spotify:track:4Uc6BcPeBKfZUlX6jhumGv,Can't Remember to Forget You,"spotify:artist:0EmeFodog0BfCgMzAIvKQp, spotify:artist:5pKCCKE2ajJHZ9KAiaK11H","Shakira, Rihanna",spotify:album:3pIrfgAYjBpTBBKgtrwKgZ,Shakira. (Deluxe Version),spotify:artist:0EmeFodog0BfCgMzAIvKQp,Shakira,2014-03-21,https://i.scdn.co/image/ab67616d0000b27329c64e2ed18911a211cfc5b7,1,2,206866,False,0,USRC11301790,"colombian pop,dance pop,latin pop,pop,barbadian pop,pop,urban contemporary",0.694,0.81,11,-3.556,0,0.0661,0.122,0.0,0.141,0.824,137.968,4
spotify:track:7hJBjMGJHHQ4cR4Jhzp1d1,"It Ain't Me, Babe (with June Carter Cash)","spotify:artist:6kACVPfCOnqzgfEF5ryl0x, spotify:artist:0ZnY6mQmgr2yZarjry68td","Johnny Cash, June Carter Cash",spotify:album:4E2eUhFHqTG2pu9MN1NDIF,The Essential Johnny Cash,spotify:artist:6kACVPfCOnqzgfEF5ryl0x,Johnny Cash,2002-02-12,https://i.scdn.co/image/ab67616d0000b273c17beab3e27f18af397a00b2,2,1,182960,False,51,USSM19901956,"arkansas country,outlaw country,rock,country",0.634,0.587,2,-6.595,1,0.03,0.271,0.0,0.165,0.623,105.642,4
spotify:track:3tFECpGckFpp0HpQje78gi,Forever Young,spotify:artist:51K48NCxjB11t9eqUWWoIq,Youth Group,spotify:album:7JgWdCGMBwJkYb91oiFzxd,Casino Twilight Dogs,spotify:artist:51K48NCxjB11t9eqUWWoIq,Youth Group,2007-01-30,https://i.scdn.co/image/ab67616d0000b273afe44166f2ba6223a0ed85b6,1,8,239120,False,54,USEP40638108,,0.379,0.664,11,-6.863,1,0.0307,0.0167,0.000679,0.0915,0.301,115.272,4
