track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,artist_genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
2RMeGXGofxpGolBUyvTnZf,The Wild Colonial Boy,2Mhi3jfuRSdbVZPdjqsnnN,Dr. Hook,4z6lzPnxVfkCibGIbPuIuu,Timeless,2Mhi3jfuRSdbVZPdjqsnnN,Dr. Hook,2015,https://i.scdn.co/image/ab67616d0000b273eff2b78ab68ae2e8bd8655b3,1,41,266669,False,19,GBUM71302541,"country rock,mellow gold,soft rock",0.448,0.312,1,-14.926,1,0.0552,0.84,3.8e-06,0.0848,0.403,158.27,3
6j4cO3gMhTuG9GTmdUX7op,You Talk Too Much,25q0j1r1m5UM8GwFPLcopw,Joe Jones,4JDH8EfRq4DZNqkY42IW8Y,You Talk Too Much - The Best Of,25q0j1r1m5UM8GwFPLcopw,Joe Jones,2010,https://i.scdn.co/image/ab67616d0000b27310b07269f1bfc2305f1472c7,1,1,152706,False,13,USA561018172,novelty,0.719,0.639,8,-9.229,1,0.0376,0.797,1.43e-05,0.075,0.727,128.272,1
2YGFjCtEo5hhNutCO8RdQf,Can't Get Enough Of You Baby,2iEvnFsWxR0Syqu2JNopAd,Smash Mouth,44zMHQz2GkFUEifL4DuDNY,All Star Smash Hits,2iEvnFsWxR0Syqu2JNopAd,Smash Mouth,2005,https://i.scdn.co/image/ab67616d0000b2730ce3b69f5e3f67cebe3ed3c1,1,10,151106,False,0,USIR19902230,"pop rock,post-grunge",0.662,0.891,6,-4.65,1,0.0291,0.0128,0.0,0.448,0.823,123.728,4
1Co9NGodpCCvWuIfe0PzIS,One In A Million,"1fTCSmuwhEaa6J6Hjq8xmi, 28w7CgAcq1WLbkQfz795SN","Jordie Ireland, Ava Hayz",68SzmgbXOVkYdNvvt6lpRW,One In A Million,1fTCSmuwhEaa6J6Hjq8xmi,Jordie Ireland,2018,https://i.scdn.co/image/ab67616d0000b273407da20b8c124dbf6eddc7e1,1,1,178424,False,27,AUUM71800336,,0.748,0.551,5,-5.772,1,0.0907,0.327,1.43e-05,0.096,0.334,104.175,4
76cy1WJvNGJTj78UqeA5zr,IDGAF,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,01sfgrNbnnPUEyz6GZYlt9,Dua Lipa (Deluxe),6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,2017,https://i.scdn.co/image/ab67616d0000b2736b915e407b70e121e06fe979,1,5,217946,True,83,GBAHT1600301,"dance pop,pop,uk pop",0.836,0.544,7,-5.975,1,0.0943,0.0403,0.0,0.0824,0.51,97.028,4
6bH2owMgMDNW6zygbotS49,As Long as You Love Me,5rSXSAkZ67PYJSvpUpkOr7,Backstreet Boys,5oEljuMoe9MXH6tBIPbd5e,Backstreet's Back,5rSXSAkZ67PYJSvpUpkOr7,Backstreet Boys,1997,https://i.scdn.co/image/ab67616d0000b2738b404cb3c585d837a8b486ff,1,2,221106,False,0,USJI19710094,"boy band,dance pop,pop",0.804,0.801,0,-4.892,1,0.0305,0.275,3.29e-05,0.215,0.826,98.12,4
5U2m76qAMdr3gXI0g6ptlG,Come & Get It,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,4MGDyHLc9ctHHiX4wCn1tV,Stars Dance,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,2013,https://i.scdn.co/image/ab67616d0000b27397650052269e0a345699bf01,1,5,231986,False,0,USHR11334422,"pop,post-teen pop",0.349,0.795,7,-4.133,0,0.0758,0.0102,0.000138,0.0812,0.542,148.985,1
0k2GOhqsrxDTAbFFSdNJjT,Temperature,3Isy6kedDrgPYoTS1dazA9,Sean Paul,32Bu3ETQhR1PFCj3ndDlYf,The Trinity,3Isy6kedDrgPYoTS1dazA9,Sean Paul,2005,https://i.scdn.co/image/ab67616d0000b27369ba684e533706bafe248ef3,1,11,218573,False,84,USAT20505520,"dance pop,dancehall,pop,pop rap",0.951,0.6,0,-4.675,0,0.0685,0.106,0.0,0.0712,0.822,125.04,4
5wzEKaovqFK2LXKKzScukl,Philadelphia Freedom,3PhoLpVuITZKcymswpck5b,Elton John,7bcUz60MilxMGurjN2T5nS,Captain Fantastic (Deluxe Edition),3PhoLpVuITZKcymswpck5b,Elton John,1975,https://i.scdn.co/image/ab67616d0000b273be1ce5ee1bf02a3d23523d19,1,13,321933,False,0,GBAMB7500013,"glam rock,mellow gold,piano rock,rock",0.702,0.626,0,-8.448,0,0.0298,0.0744,2e-05,0.072,0.799,125.199,4
7z73ehYAn9O1XP9XlCqVtd,Who Dat Girl (feat. Akon),"0jnsk9HBra6NMjO2oANoPY, 0z4gvV4rjIZ9wHck67ucSV","Flo Rida, Akon",1TwNATuAqnNjTd5BSvFZlS,Only One Flo (Part 1),0jnsk9HBra6NMjO2oANoPY,Flo Rida,2010,https://i.scdn.co/image/ab67616d0000b273c0ddb38854cde41708d606a1,1,4,200880,False,60,USAT21002400,"dance pop,miami hip hop,pop,pop rap,dance pop",0.719,0.616,1,-3.951,1,0.0395,0.00683,3.11e-05,0.0742,0.625,124.963,4
33XpXmKmVTopPKnxTgbVOD,True Colours,6uATIQFyydDXPc2RlLzcUE,Kasey Chambers,5edluM30Us1pl4LA8umamH,Storybook,6uATIQFyydDXPc2RlLzcUE,Kasey Chambers,2011,https://i.scdn.co/image/ab67616d0000b273e741bd11a11f2b62647a27d5,1,10,225960,False,0,AUEM00200340,"australian americana,australian country,australian rock",0.704,0.247,0,-8.736,1,0.0297,0.64,1.72e-06,0.085,0.236,86.952,4
093UVG0vgKjxj4UDjLIulw,Set Adrift On Memory Bliss,5DgjOwTN6o76J5Gf8MzEoL,P.M. Dawn,6eUVsZ7movjdgq0PB0hvSW,Let It Flow,0LyfQWJT6nXafLPZqxe9Of,Various Artists,1999,https://i.scdn.co/image/ab67616d0000b273b9727e3627c864f3436e5eb1,1,10,211661,False,52,FR8GV1838620,contemporary r&b,0.737,0.784,7,-7.902,1,0.0777,0.00682,0.2,0.537,0.587,99.773,4
043bfUkTydw0xJ5JjOT91w,Don't You Worry Child,"1h6Cn3P4NGzXbaXidqURXs, 2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin",4ljisoNarj0BpQSMIEv88L,Until Now,1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,2012,https://i.scdn.co/image/ab67616d0000b273781f6dd5abe91929df0314e3,1,7,403493,False,65,GBAAA1200643,"edm,pop dance,progressive electro house,pop edm",0.632,0.88,2,-4.051,1,0.0463,0.0144,0.0021,0.118,0.338,129.007,4
4qjrCkcVbsYlitCqbBkeKe,Colors Of The Wind - End Title,75L9s8KVrhCNtBUkZFnDFW,Vanessa Williams,4ddvFk8agFfRkkcVwR8sJH,Pocahontas Original Soundtrack (English Version),0LyfQWJT6nXafLPZqxe9Of,Various Artists,1995,https://i.scdn.co/image/ab67616d0000b2737c0a14cff347015c00e32136,1,27,257933,False,54,USWD10110149,"contemporary r&b,quiet storm,urban contemporary",0.574,0.238,7,-18.072,0,0.0476,0.365,1.32e-05,0.126,0.126,84.018,4
2EcsgXlxz99UMDSPg5T8RF,Beneath Your Beautiful (feat. Emeli Sandé),"2feDdbD5araYcm6JhFHHw7, 7sfgqEdoeBTjd8lQsPT3Cy","Labrinth, Emeli Sandé",6PBBbXmYV7dKnaik0fjkOI,Electronic Earth (Expanded Edition),2feDdbD5araYcm6JhFHHw7,Labrinth,2012,https://i.scdn.co/image/ab67616d0000b273d9370e27abe3de676c56873a,1,7,271813,False,72,GBHMU1200008,"indie poptimism,pop,r&b,talent show",0.561,0.522,2,-5.857,1,0.0318,0.227,0.0,0.104,0.238,83.962,4
2Gy7qnDwt8Z3MNxqat4CsK,Wouldn't It Be Nice,3oDbviiivRWhXwIE8hxkVV,The Beach Boys,6GphKx2QAPRoVGWE9D7ou8,Pet Sounds (Original Mono & Stereo Mix),3oDbviiivRWhXwIE8hxkVV,The Beach Boys,1966,https://i.scdn.co/image/ab67616d0000b273bde8dfd1922129f3d9e3732f,1,15,153205,False,73,USCA20000220,"baroque pop,classic rock,folk rock,mellow gold,psychedelic rock,rock,sunshine pop",0.392,0.629,5,-7.056,1,0.0335,0.718,3.76e-06,0.129,0.72,124.511,4
5id3Rqn7SPj1LX4FfY4nGz,Together,5WUlDfRSoLAfcVSX1WnrxN,Sia,4TM7wmWEakp4xk1ZffVkL8,Together,5WUlDfRSoLAfcVSX1WnrxN,Sia,2020,https://i.scdn.co/image/ab67616d0000b273e279a8ea467c75ed400f812f,1,1,205207,False,64,USAT22001187,"australian dance,australian pop,pop",0.521,0.877,7,-5.444,1,0.0683,0.0132,0.0806,0.0929,0.199,180.007,4
0R7YVi7w41Dr9jU5vblAok,Sweat - Remix,"7hJcb9fa4alzcOq3EaNPoG, 1Cs0zKBU1kc0i8ypK3B9ai, 39unIFnj3C60Q4FtYdS7fW, 6mr36E8GEO5zhtL71GCrZ5","Snoop Dogg, David Guetta, Giorgio Tuinfort, Frederic Riesterer",7i3ZUKLj6bszovw4IfRECy,Sweat (Snoop Dogg Vs. David Guetta) [Remix],"7hJcb9fa4alzcOq3EaNPoG, 1Cs0zKBU1kc0i8ypK3B9ai","Snoop Dogg, David Guetta",2011,https://i.scdn.co/image/ab67616d0000b2739fa2954cdefd83d439a1e7ac,1,1,195986,False,73,USCA21100463,"g funk,gangster rap,hip hop,pop rap,rap,west coast rap,big room,dance pop,edm,pop,pop dance",0.813,0.732,7,-5.636,1,0.03,0.0597,0.00137,0.0826,0.731,130.02,4
0CsM8VGDi38kusMv3pxyj1,True - Single Edit,2urZrEdsq72kx0UzfYN8Yv,Spandau Ballet,2ZcceaFPxi5CuqoBUfedKn,True - The Digital E.P.,2urZrEdsq72kx0UzfYN8Yv,Spandau Ballet,2008,https://i.scdn.co/image/ab67616d0000b273b82e04673372a3e30bc0c111,1,1,329146,False,73,GBAYK8300004,"new romantic,new wave,new wave pop,sophisti-pop,synthpop",0.742,0.533,0,-9.098,1,0.0288,0.459,0.148,0.064,0.391,97.395,4
5TvFfDlVoUWZvfqrhTJzD7,One,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,1xn54DMo2qIqBuMqHtUsFd,x (Deluxe Edition),6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,2014,https://i.scdn.co/image/ab67616d0000b27313b3e37318a0c247b550bccd,1,1,252760,False,64,GBAHS1400092,"pop,singer-songwriter pop,uk pop",0.464,0.321,2,-11.12,1,0.0418,0.877,0.0,0.0789,0.306,93.528,4
6uBhi9gBXWjanegOb2Phh0,Stay,"2qxJFvFYMEDqd7ui6kSAcq, 2wUjUUtkb5lvLKcGKsKqsR","Zedd, Alessia Cara",1I4W7JKzYbl8VKRfD61DIS,Stay,"2qxJFvFYMEDqd7ui6kSAcq, 2wUjUUtkb5lvLKcGKsKqsR","Zedd, Alessia Cara",2017,https://i.scdn.co/image/ab67616d0000b273b993cba8ff7d0a8e9ee18d46,1,1,210090,False,79,USUM71700736,"complextro,edm,german techno,pop,pop dance,canadian contemporary r&b,canadian pop,pop",0.69,0.622,5,-5.025,0,0.0622,0.253,0.0,0.116,0.544,102.04,4
2Sy1KFLXBQjxqj6lCeIBCB,Oh My Goodness,3whuHq0yGx60atvA2RCVRW,Olly Murs,2OvZ8JCShhvxNkptwoGjve,In Case You Didn't Know,3whuHq0yGx60atvA2RCVRW,Olly Murs,2011,https://i.scdn.co/image/ab67616d0000b273ff2057b7343d2233451ff8e7,1,2,184013,False,43,GBARL1101196,"dance pop,pop,talent show",0.638,0.803,8,-5.467,0,0.0681,0.0244,0.0,0.169,0.756,128.035,4
77TT8Xvx637TpzV8kKGkUw,Titanium (feat. Sia),"1Cs0zKBU1kc0i8ypK3B9ai, 5WUlDfRSoLAfcVSX1WnrxN","David Guetta, Sia",08DAekBeqPRCsn3XHDwj6b,Nothing but the Beat,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,2011,https://i.scdn.co/image/ab67616d0000b273b234aeff6eedc8276fe0333a,1,13,245040,False,63,GB28K1100036,"big room,dance pop,edm,pop,pop dance,australian dance,australian pop,pop",0.604,0.788,0,-3.673,0,0.103,0.0678,0.153,0.127,0.301,126.06,4
0xdTHRkRv4sTrNikBNiz1u,View From a Bridge,73a6pNH4YtLNgDbPQwXveo,Kim Wilde,6NPoxEiMqOpHZyymu1Begh,The Gold Collection,73a6pNH4YtLNgDbPQwXveo,Kim Wilde,1996,https://i.scdn.co/image/ab67616d0000b27350072965db67e77c60a9d6f5,1,11,210946,False,17,GBAYE8200218,"new romantic,new wave,new wave pop",0.593,0.834,2,-6.007,0,0.0353,0.0486,0.000584,0.115,0.813,148.719,4
6nM9Sr6MPcfpqwQTD7PZGi,Wrapped Up (feat. Travie McCoy),"3whuHq0yGx60atvA2RCVRW, 7o9Nl7K1Al6NNAHX6jn6iG","Olly Murs, Travie McCoy",0jD1tOJpP0Qz8UcLq3FFkr,Never Been Better (Deluxe),3whuHq0yGx60atvA2RCVRW,Olly Murs,2014,https://i.scdn.co/image/ab67616d0000b2739bf59f7a0e061de08140d425,1,2,185640,False,0,GBARL1400826,"dance pop,pop,talent show,pop rap",0.787,0.848,1,-4.696,1,0.0549,0.0915,0.0,0.15,0.947,121.989,4
45bE4HXI0AwGZXfZtMp8JR,you broke me first,45dkTj5sMRSjrmBSBeiHym,Tate McRae,1RWiRfdNZKDe8VXzzf2VEc,you broke me first,45dkTj5sMRSjrmBSBeiHym,Tate McRae,2020,https://i.scdn.co/image/ab67616d0000b2730c2c97099fd6a637ed0aa4a4,1,1,169265,True,85,USRC12000832,"alt z,pop",0.667,0.373,4,-9.389,1,0.05,0.785,0.0,0.0906,0.0823,124.148,4
7DHjerIyPHNokLIQOmbo9b,Like It Like That,5PjekOABtfU2Kwo0AHVmci,Guy Sebastian,5mrXvDnW1MK275vDsplMIF,Like It Like That,5PjekOABtfU2Kwo0AHVmci,Guy Sebastian,2009,https://i.scdn.co/image/ab67616d0000b273b156fa49f0e23495db026fc9,1,1,241973,False,50,AUBM00900190,"australian pop,australian talent show",0.585,0.973,2,-2.894,1,0.0733,0.00676,5.21e-05,0.262,0.958,161.05,4
10SDxx0CFWGqgVVBeX22TP,No Pressure,"1uNFoZAHBGtllmzznpCI3s, 0c173mlxpT3dSFRgMO8XPh","Justin Bieber, Big Sean",7fZH0aUAjY3ay25obOUf2a,Purpose (Deluxe),1uNFoZAHBGtllmzznpCI3s,Justin Bieber,2015,https://i.scdn.co/image/ab67616d0000b273b6d9a4fbb0bd49f0f034aead,1,7,286853,False,0,USUM71516763,"canadian pop,pop,detroit hip hop,hip hop,pop rap,r&b,rap,trap",0.644,0.595,1,-6.877,1,0.215,0.121,0.0,0.279,0.554,148.889,3
4du0TY3NTgvQGlelrBHfDL,I Wanna Be With You,2LJxr7Pt3JnP60eLxwbDOu,Mandy Moore,4XbSwLzvznYCophbz8ElMV,I Wanna Be With You,2LJxr7Pt3JnP60eLxwbDOu,Mandy Moore,2000,https://i.scdn.co/image/ab67616d0000b273d0d4444a8740e5272f7f00ea,1,1,252600,False,58,USSM10008006,"dance pop,neo mellow,post-teen pop",0.515,0.908,8,-4.632,1,0.0368,0.0158,1.88e-05,0.412,0.637,150.031,4
6SLTPbDxDYR0uSMTT7gSb7,I'm In Control,"2VAnyOxzJuSAj7XIuEOT38, 62DmErcU7dqZbJaDqwsqzR","AlunaGeorge, Popcaan",6KuHbuDiJNcgEvnLTnfQcY,I Remember,2VAnyOxzJuSAj7XIuEOT38,AlunaGeorge,2016,https://i.scdn.co/image/ab67616d0000b27310e8d6268527e7c76fa9f8c7,1,7,209426,False,55,GBUM71507516,"electropop,house,uk dance,dancehall,jamaican hip hop,reggae fusion,traphall",0.725,0.844,11,-3.707,0,0.0347,0.363,0.000716,0.125,0.711,104.001,4
4Uc6BcPeBKfZUlX6jhumGv,Can't Remember to Forget You,"0EmeFodog0BfCgMzAIvKQp, 5pKCCKE2ajJHZ9KAiaK11H","Shakira, Rihanna",3pIrfgAYjBpTBBKgtrwKgZ,Shakira. (Deluxe Version),0EmeFodog0BfCgMzAIvKQp,Shakira,2014,https://i.scdn.co/image/ab67616d0000b27329c64e2ed18911a211cfc5b7,1,2,206866,False,0,USRC11301790,"colombian pop,dance pop,latin pop,pop,barbadian pop,pop,urban contemporary",0.694,0.81,11,-3.556,0,0.0661,0.122,0.0,0.141,0.824,137.968,4
7hJBjMGJHHQ4cR4Jhzp1d1,"It Ain't Me, Babe (with June Carter Cash)","6kACVPfCOnqzgfEF5ryl0x, 0ZnY6mQmgr2yZarjry68td","Johnny Cash, June Carter Cash",4E2eUhFHqTG2pu9MN1NDIF,The Essential Johnny Cash,6kACVPfCOnqzgfEF5ryl0x,Johnny Cash,2002,https://i.scdn.co/image/ab67616d0000b273c17beab3e27f18af397a00b2,2,1,182960,False,51,USSM19901956,"arkansas country,outlaw country,rock,country",0.634,0.587,2,-6.595,1,0.03,0.271,0.0,0.165,0.623,105.642,4
3tFECpGckFpp0HpQje78gi,Forever Young,51K48NCxjB11t9eqUWWoIq,Youth Group,7JgWdCGMBwJkYb91oiFzxd,Casino Twilight Dogs,51K48NCxjB11t9eqUWWoIq,Youth Group,2007,https://i.scdn.co/image/ab67616d0000b273afe44166f2ba6223a0ed85b6,1,8,239120,False,54,USEP40638108,,0.379,0.664,11,-6.863,1,0.0307,0.0167,0.000679,0.0915,0.301,115.272,4
2M9ULmQwTaTGmAdXaXpfz5,Billionaire (feat. Bruno Mars),"7o9Nl7K1Al6NNAHX6jn6iG, 0du5cEVh5yTK9QJze8zA0C","Travie McCoy, Bruno Mars",1PruwGvQDfgh6CTSFWPNtn,Billionaire (feat. Bruno Mars),7o9Nl7K1Al6NNAHX6jn6iG,Travie McCoy,2010,https://i.scdn.co/image/ab67616d0000b27337ce3dd20c2318e13c6608ed,1,1,211160,True,76,USAT21000257,"pop rap,dance pop,pop",0.633,0.673,6,-6.403,0,0.258,0.297,0.0,0.206,0.659,86.776,4
4MVA30NmvNtpbDon1ZG7mk,Star Wars Theme/Cantina Band,4MptlUxSUHf2QAW9JMrv4W,Meco,3RhVd2QtOoRhRGmCnptrOU,Music Inspired By Star Wars And Other Galactic Funk,4MptlUxSUHf2QAW9JMrv4W,Meco,1977,https://i.scdn.co/image/ab67616d0000b273621560f7bcafead2c1df6a23,1,3,212306,False,40,USUM71511789,,0.677,0.915,0,-3.859,1,0.0912,0.00121,0.916,0.322,0.545,124.929,4
4Y2glvLjQGOb4dXnwm1hQf,Witchcraft,7MqnCTCAX6SsIYYdJCQj9B,Pendulum,3XtEGVx9uh7J46nBzEc1VS,Immersion,7MqnCTCAX6SsIYYdJCQj9B,Pendulum,2010,https://i.scdn.co/image/ab67616d0000b27330f8e0f777376780c4077507,1,12,252786,False,64,GBAHT1000133,"australian dance,dancefloor dnb,drum and bass",0.42,0.969,1,-3.139,1,0.0581,2.84e-05,0.00861,0.379,0.182,174.038,4
0QxCLD4xJlE8vv0Cvrb8TO,'74-'75,3zAhmxuw1F3HmulPuy1RAb,The Connells,5OIi0lw57XjbP7JjD0uHuS,Ring,3zAhmxuw1F3HmulPuy1RAb,The Connells,1993,https://i.scdn.co/image/ab67616d0000b273d58a4c6a01b39a4946119c24,1,3,278973,False,0,USRZ51010979,jangle pop,0.53,0.59,11,-9.169,1,0.025,0.183,0.00227,0.0675,0.43,144.202,4
4ePP9So5xRzspjLFVVbj90,Two Princes,2PSiyldxmJze7xiqbz658m,Spin Doctors,2TWdmpnFNCMlZDQROleupK,Pocket Full Of Kryptonite,2PSiyldxmJze7xiqbz658m,Spin Doctors,1991,https://i.scdn.co/image/ab67616d0000b273436e38032cf3389d01426eca,1,7,256733,False,74,USSM19000350,"alternative rock,pop rock,post-grunge",0.543,0.912,7,-10.71,1,0.0601,0.00162,2.1e-06,0.0565,0.836,103.731,4
6JHLoGr7Gss3HhBp5RdKiH,Sorry,3X458ddYA2YcVWuVIGGOYe,Toni Braxton,1nmxUznbVkZorzeY4olXco,Sex & Cigarettes,3X458ddYA2YcVWuVIGGOYe,Toni Braxton,2018,https://i.scdn.co/image/ab67616d0000b273daa640ca60a76a4240c55b28,1,5,236000,False,37,USUM71801171,"contemporary r&b,dance pop,r&b,urban contemporary",0.699,0.68,4,-3.607,0,0.0276,0.00993,0.0,0.11,0.578,94.979,4
2LWJYvdBdcG8JMFQ1zOduR,I Begin to Wonder,6XCS9JCn56Q252cMOTbeq6,Dannii Minogue,1hL6LPPd0YZcrE4858xIIR,Neon Nights (Rhino Re-issue),6XCS9JCn56Q252cMOTbeq6,Dannii Minogue,2003,https://i.scdn.co/image/ab67616d0000b27389a3a8135ab49e14e36471dd,1,3,219999,False,0,GBAAP0200657,"australian dance,australian pop,europop,talent show",0.768,0.741,1,-9.252,0,0.0423,0.0234,7.2e-05,0.242,0.95,125.06,4
0mkRjDV6wzXg9rFUL1BEW0,iYiYi (feat. Flo Rida),"79Xp2rRN7wdsaTJgttdX3K, 0jnsk9HBra6NMjO2oANoPY","Cody Simpson, Flo Rida",4OFvKdVDW2iJBGbxZCqGad,4 U EP,79Xp2rRN7wdsaTJgttdX3K,Cody Simpson,2010,https://i.scdn.co/image/ab67616d0000b273b62bb08bc41faa385fae2c6b,1,2,235800,False,43,USAT21001075,"australian pop,pop,post-teen pop,dance pop,miami hip hop,pop,pop rap",0.629,0.721,5,-4.299,1,0.0287,0.0395,0.0,0.349,0.787,159.951,4
5yVIlYEHZxQVLyInCdldoS,Impossible,4IWBUUAFIplrNtaOHcJPRM,James Arthur,029WUoBjWc7Js1QiPH3mw0,James Arthur (Deluxe),4IWBUUAFIplrNtaOHcJPRM,James Arthur,2013,https://i.scdn.co/image/ab67616d0000b273192221f838b7b6b9cb4629bf,1,4,209440,False,81,GBHMU1200338,"pop,talent show,uk pop",0.376,0.695,0,-4.782,0,0.0933,0.135,0.0,0.11,0.302,169.533,4
78Rxtykmgn8XZTGyYBpaDn,Hello - Edited Version,"1dnbud9cuozLQ86MtrDPFr, 55Aa2cqylxrFIXC767Z865, 4eAOcbAXIF4BmbN6E1QIlw","Stafford Brothers, Lil Wayne, Christina Milian",5p6366G0kGyFvs58NUhuij,Hello,1dnbud9cuozLQ86MtrDPFr,Stafford Brothers,2012,https://i.scdn.co/image/ab67616d0000b273cee9de0eb14f940fed9d6be6,1,1,207013,False,20,USCM51200846,"australian dance,hip hop,new orleans rap,pop rap,rap,trap,dance pop,hip pop,post-teen pop,r&b,urban contemporary",0.653,0.845,4,-4.912,0,0.0352,0.219,0.0,0.921,0.552,123.086,4
5G5S96EyI1Y5g6SpRSHbrb,"I'll Be There (feat. Trey Lorenz) - Live at MTV Unplugged, Kaufman Astoria Studios, New York - March 1992","4iHNK0tOyZPYnBU7nGAgpQ, 23kP8xlQifcAV4nd84iHbW","Mariah Carey, Trey Lorenz",5gThgG5LPRzL8Egdm2Izpm,Dinner with My Darling,0LyfQWJT6nXafLPZqxe9Of,Various Artists,2017,https://i.scdn.co/image/ab67616d0000b2730cfecd3b7747a83b5335927e,1,16,264240,False,11,USSM19200431,"dance pop,pop,urban contemporary,contemporary r&b",0.216,0.544,5,-8.132,1,0.0431,0.663,0.0,0.882,0.301,75.017,4
31sSFHIe4NaxltVFOEIcTa,working,"45dkTj5sMRSjrmBSBeiHym, 6LuN9FCkKOj5PcnpouEgny","Tate McRae, Khalid",4iCcsBlzVQVZoJzxBvhuyS,working,"45dkTj5sMRSjrmBSBeiHym, 6LuN9FCkKOj5PcnpouEgny","Tate McRae, Khalid",2021,https://i.scdn.co/image/ab67616d0000b273e9d11eb596a7a7e426d81635,1,1,210219,True,65,USRC12101632,"alt z,pop,pop,pop r&b",0.783,0.435,7,-7.78,1,0.0588,0.282,0.0,0.0833,0.512,106.974,4
2fykwqa2RQzI6nBCwhTfqD,Love Me Like You,3e7awlrlDSwF3iM0WBjGMp,Little Mix,2BTYDZEWcHgCxCnDM4ribC,Love Me Like You,3e7awlrlDSwF3iM0WBjGMp,Little Mix,2015,https://i.scdn.co/image/ab67616d0000b273a076b4e4c1653eddd26eedfc,1,1,197800,False,0,GBHMU1500047,"girl group,pop,talent show,uk pop",0.783,0.67,7,-3.935,1,0.0432,0.199,0.0,0.274,0.842,106.05,4
7eJMfftS33KTjuF7lTsMCx,death bed (coffee for your head),"6bmlMHgSheBauioMgKv2tn, 35l9BRT7MXmM8bv2WDQiyB","Powfu, beabadoobee",2p9gK2BcdrloHNJwarc9gc,death bed (coffee for your head),"6bmlMHgSheBauioMgKv2tn, 35l9BRT7MXmM8bv2WDQiyB","Powfu, beabadoobee",2020,https://i.scdn.co/image/ab67616d0000b273bf01fd0986a195d485922167,1,1,173333,False,84,USSM12000925,"sad lo-fi,sad rap,bedroom pop,bubblegrunge,indie pop,pov: indie",0.726,0.431,8,-8.765,0,0.135,0.731,0.0,0.696,0.348,144.026,4
0bNKoOshkbM0HmS3KXeM89,Borrow My Heart,40usJiKvNyNHy3GAcNXSWx,Taylor Henderson,4MCld6WjAzS4chIDFJL9en,Taylor Henderson,40usJiKvNyNHy3GAcNXSWx,Taylor Henderson,2013,https://i.scdn.co/image/ab67616d0000b273551e84ac02ee56dbe238be25,1,1,212626,False,43,AUBM01300573,"australian pop,australian talent show",0.571,0.714,11,-5.005,1,0.0303,0.08,0.0,0.478,0.741,122.955,4
13j7S1J1MVDY3z2Ljl9O1H,Always,5i84V8Zk7YqCN6xxb7SWgw,Samantha Jade,1OYl5abBuSaZFR4SgjASGe,Nine,5i84V8Zk7YqCN6xxb7SWgw,Samantha Jade,2015,https://i.scdn.co/image/ab67616d0000b273aafb7291383a709c33ee40c2,1,1,181880,False,30,AUBM01500400,"australian pop,australian talent show",0.648,0.72,11,-3.514,1,0.05,0.00266,0.0,0.0717,0.594,108.012,4
04iCsRraf8cH2HnS26BuwY,Nasty Girl - Main,0kEcxP5ezzvP5RcO51TCBD,Nitty,50DZkQXHtsUjZksvKZ77q4,Players Paradise,0kEcxP5ezzvP5RcO51TCBD,Nitty,2005,https://i.scdn.co/image/ab67616d0000b2730ac1fca52a343a1ad68d03d4,1,3,248466,False,0,USUR10400585,bronx hip hop,0.937,0.98,2,-5.037,1,0.0473,0.0566,0.000373,0.0273,0.939,122.007,4
4hrae8atte6cRlSC9a7VCO,Always On Time,"1J2VVASYAamtQ3Bt8wGgA6, 5rkVyNGXEgeUqKkB5ccK83","Ja Rule, Ashanti",2wMavIKnu6feFNOeQ1hVwf,Pain Is Love,1J2VVASYAamtQ3Bt8wGgA6,Ja Rule,2001,https://i.scdn.co/image/ab67616d0000b273e37dce36d17a97c3011d1068,1,5,245133,True,52,USDJ20110760,"dance pop,east coast hip hop,gangster rap,hip hop,hip pop,pop rap,queens hip hop,rap,urban contemporary,dance pop,hip pop,r&b,urban contemporary",0.839,0.706,5,-6.104,0,0.199,0.208,0.0,0.242,0.839,96.673,4
5MWKU5MnIuv5uQez4n0byz,Cream - Without Rap Monologue,5a2EaR3hamoenG9rDuVn8j,Prince,6dRctIZQKuZCSSoR6QBBv9,Diamonds and Pearls,5a2EaR3hamoenG9rDuVn8j,Prince,1991,https://i.scdn.co/image/ab67616d0000b27399e49fe1e935d3d724627211,1,4,253373,False,57,USWB19900665,"funk,funk rock,minneapolis sound,rock,synth funk",0.852,0.591,5,-8.668,0,0.0675,0.103,0.421,0.0468,0.826,115.592,4
